"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.705590917037053,0.1070242567374,0.919639430511853,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.222882156467628,0.215773213054509,0.654428582576647,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.00850899232656976,0.30030608458782,0.60912116150221,0,0,82,0.171583079876908,7,2,6,0.2
"4",0.111940445477422,0.361501530558052,0.611062615638683,0,0,82,0.171583079876908,7,2,6,0.2
"5",0.16980002495104,0.398497892053792,0.627195759156545,0,0,82,0.171583079876908,7,2,6,0.2
"6",0.17430881742383,0.412838999398162,0.651369181372494,0,0,82,0.171583079876908,7,2,6,0.2
"7",0.135227321797233,0.408143224605558,0.681059127413883,0,0,82,0.171583079876908,7,2,6,0.2
"8",0.0610677434668989,0.388818201172805,0.716568658878712,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.0414031299254567,0.359156242189942,0.759715614305341,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.164361875456234,0.322912095294995,0.810186066046225,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.29632579718454,0.283126394448665,0.862578586081871,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.421849104538023,0.242068582697294,0.905986269932611,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.523952551507094,0.20133277688171,0.926618105270514,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.588329981816022,0.16215128577039,0.912632553356802,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.607508022863547,0.12588435760897,0.859276738081486,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.583490412441565,0.0944677365897111,0.772425885620987,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.52805948219928,0.0704229741101137,0.668905430419507,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.45956168897863,0.0560292736248877,0.571620236228405,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.395765081068228,0.0517816853032758,0.49932845167478,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.346891041502307,0.0552471355951937,0.457385312692694,0,0,82,0.171583079876908,7,2,6,0.2
