"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.643639329292847,-0.489719349764042,-0.335799370235237,0,0,86,0.168345154093724,42,1,1,0.1
"2",-0.513895926143179,-0.220227530618643,0.0734408649058934,0.109535889426064,0.109535889426064,86,0.168345154093724,42,1,1,0.1
"3",-0.28352603077715,0.108705728542847,0.500937487862844,0.21018783464011,0.21018783464011,86,0.168345154093724,42,1,1,0.1
"4",0.0732822942761544,0.35961986633576,0.645957438395365,0.295553781882821,0.295553781882821,86,0.168345154093724,42,1,1,0.1
"5",0.297674457515223,0.48768073968803,0.677687021860838,0.362874487771935,0.362874487771935,86,0.168345154093724,42,1,1,0.1
"6",0.3656338540403,0.517628275998305,0.669622697956309,0.412634178671024,0.412634178671024,86,0.168345154093724,42,1,1,0.1
"7",0.38219504897106,0.511505379249254,0.640815709527447,0.447322198174175,0.447322198174175,86,0.168345154093724,42,1,1,0.1
"8",0.40797484607144,0.525257396714758,0.642539947358077,0.470187163290141,0.470187163290141,86,0.168345154093724,42,1,1,0.1
"9",0.416524699334463,0.536602250211879,0.656679801089296,0.484398872956656,0.484398872956656,86,0.168345154093724,42,1,1,0.1
"10",0.40876474975618,0.532600309910336,0.656435870064491,0.492643334768602,0.492643334768602,86,0.168345154093724,42,1,1,0.1
