"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.197891191111468,0.0798658121758819,0.357622815463232,0,0,61,0.291340626296993,42,1,1,0.1
"2",-0.0240239468282398,0.179170826317703,0.382365599463646,0.109535889426064,0.109535889426064,61,0.291340626296993,42,1,1,0.1
"3",0.119224266006103,0.27531622277632,0.431408179546538,0.21018783464011,0.21018783464011,61,0.291340626296993,42,1,1,0.1
"4",0.222800226099811,0.364845633419989,0.506891040740167,0.295553781882821,0.295553781882821,61,0.291340626296993,42,1,1,0.1
"5",0.287634034488917,0.437119282398291,0.586604530307664,0.362874487771935,0.362874487771935,61,0.291340626296993,42,1,1,0.1
"6",0.321481073388862,0.484977282867022,0.648473492345181,0.412634178671024,0.412634178671024,61,0.291340626296993,42,1,1,0.1
"7",0.329122073158117,0.508318915325418,0.687515757492718,0.447322198174175,0.447322198174175,61,0.291340626296993,42,1,1,0.1
"8",0.314412380633315,0.511182253554868,0.707952126476421,0.470187163290141,0.470187163290141,61,0.291340626296993,42,1,1,0.1
"9",0.281652560400404,0.49796862236693,0.714284684333456,0.484398872956656,0.484398872956656,61,0.291340626296993,42,1,1,0.1
"10",0.233850561658782,0.471288604088201,0.708726646517621,0.492643334768602,0.492643334768602,61,0.291340626296993,42,1,1,0.1
