"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0390407767633408,0.542340502248525,1.04564022773371,0,0,11,0.487059697225829,6,1,7,0.05
"2",0.0703529141383222,0.562559159070515,1.05476540400271,0.109535889426064,0.109535889426064,11,0.487059697225829,6,1,7,0.05
"3",0.097597492252721,0.578450722662201,1.05930395307168,0.21018783464011,0.21018783464011,11,0.487059697225829,6,1,7,0.05
"4",0.120861093830598,0.590696202131433,1.06053131043227,0.295553781882821,0.295553781882821,11,0.487059697225829,6,1,7,0.05
"5",0.139863673087816,0.599528941283827,1.05919420947984,0.362874487771935,0.362874487771935,11,0.487059697225829,6,1,7,0.05
"6",0.154053431696439,0.604917655700338,1.05578187970424,0.412634178671024,0.412634178671024,11,0.487059697225829,6,1,7,0.05
"7",0.162671699970042,0.606649206541122,1.0506267131122,0.447322198174175,0.447322198174175,11,0.487059697225829,6,1,7,0.05
"8",0.164789507596015,0.604356149591616,1.04392279158722,0.470187163290141,0.470187163290141,11,0.487059697225829,6,1,7,0.05
"9",0.159292700644854,0.597489683916183,1.03568666718751,0.484398872956656,0.484398872956656,11,0.487059697225829,6,1,7,0.05
"10",0.144748816263778,0.585196879453856,1.02564494264393,0.492643334768602,0.492643334768602,11,0.487059697225829,6,1,7,0.05
