"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0900335806295702,-0.0273095745636596,0.035414431502251,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.0517952058850158,0.00654267663408167,0.0648805591531792,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.0171228998980293,0.0378041807585943,0.0927312614152178,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.0135031400321837,0.0661801581989863,0.118857176365789,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0392703249108625,0.0909171163160779,0.142563907721293,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.0596577304282633,0.111316691487392,0.162975652546521,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0746869132681256,0.127041330491743,0.17939574771536,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0848582788254198,0.138188667546639,0.191519056267857,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.090924178853054,0.145184578706949,0.199444978560844,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0936517000476011,0.148597055416457,0.203542410785314,0,0,100,0.398107170553497,6,2,3,0.6
