"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.6601137755251,-0.0460226839903305,0.568068407544439,0,0,36,0.238494846850876,42,1,1,0.1
"2",-0.487377713817844,0.18852157023303,0.864420854283904,0.109535889426064,0.109535889426064,36,0.238494846850876,42,1,1,0.1
"3",-0.302985751476312,0.40842764226819,1.11984103601269,0.21018783464011,0.21018783464011,36,0.238494846850876,42,1,1,0.1
"4",0.0634883041028159,0.593963386905391,1.12443846970797,0.295553781882821,0.295553781882821,36,0.238494846850876,42,1,1,0.1
"5",0.398254248703562,0.714247715438246,1.03024118217293,0.362874487771935,0.362874487771935,36,0.238494846850876,42,1,1,0.1
"6",0.552805192091676,0.762373040132322,0.971940888172968,0.412634178671024,0.412634178671024,36,0.238494846850876,42,1,1,0.1
"7",0.555639120443291,0.750052178612135,0.944465236780979,0.447322198174175,0.447322198174175,36,0.238494846850876,42,1,1,0.1
"8",0.456870682103495,0.688530400112861,0.920190118122227,0.470187163290141,0.470187163290141,36,0.238494846850876,42,1,1,0.1
"9",0.292956517436961,0.580615926465561,0.868275335494161,0.484398872956656,0.484398872956656,36,0.238494846850876,42,1,1,0.1
"10",0.0936023287993712,0.420412122355436,0.7472219159115,0.492643334768602,0.492643334768602,36,0.238494846850876,42,1,1,0.1
