"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.451086676130548,0.254927965796612,0.960942607723773,0,0,16,0.329876977693224,42,1,1,0.1
"2",-0.00162111350115318,0.447556275363989,0.896733664229131,0.109535889426064,0.109535889426064,16,0.329876977693224,42,1,1,0.1
"3",0.276956056286422,0.554150197713496,0.831344339140569,0.21018783464011,0.21018783464011,16,0.329876977693224,42,1,1,0.1
"4",0.412119281358316,0.608333118487774,0.804546955617233,0.295553781882821,0.295553781882821,16,0.329876977693224,42,1,1,0.1
"5",0.457570710880653,0.627226286288957,0.796881861697261,0.362874487771935,0.362874487771935,16,0.329876977693224,42,1,1,0.1
"6",0.447417757579998,0.621046690171012,0.794675622762026,0.412634178671024,0.412634178671024,16,0.329876977693224,42,1,1,0.1
"7",0.398569885235577,0.595908204595048,0.793246523954519,0.447322198174175,0.447322198174175,16,0.329876977693224,42,1,1,0.1
"8",0.318726529239957,0.554826515666602,0.790926502093248,0.470187163290141,0.470187163290141,16,0.329876977693224,42,1,1,0.1
"9",0.210800407733256,0.497596780079707,0.784393152426159,0.484398872956656,0.484398872956656,16,0.329876977693224,42,1,1,0.1
"10",0.0734671579481262,0.418417235722538,0.763367313496951,0.492643334768602,0.492643334768602,16,0.329876977693224,42,1,1,0.1
