"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.295542420976306,-0.145748133963548,0.00404615304920958,0,0,6,0.488359341930587,6,2,3,0.05
"2",-0.21124979223843,-0.191102738059661,-0.170955683880891,0,0,6,0.488359341930587,6,2,3,0.05
"3",-0.243142640134114,-0.213836992316688,-0.184531344499262,0,0,6,0.488359341930587,6,2,3,0.05
"4",-0.33414908129712,-0.221083616794987,-0.108018152292854,0,0,6,0.488359341930587,6,2,3,0.05
"5",-0.460213832982351,-0.217217686026764,0.0257784609288219,0,0,6,0.488359341930587,6,2,3,0.05
"6",-0.602902610350855,-0.205502947626754,0.191896715097346,0,0,6,0.488359341930587,6,2,3,0.05
"7",-0.745735082871609,-0.188571558346137,0.368591966179335,0,0,6,0.488359341930587,6,2,3,0.05
"8",-0.875785954830409,-0.168534475992569,0.538717002845271,0,0,6,0.488359341930587,6,2,3,0.05
"9",-0.98512951761847,-0.146995236150518,0.691139045317433,0,0,6,0.488359341930587,6,2,3,0.05
"10",-1.07080238499246,-0.125060261903457,0.82068186118555,0,0,6,0.488359341930587,6,2,3,0.05
