"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.5117728314489,-0.196792342112265,2.11818814722437,0,0,6,0.488359341930587,6,1,7,0.05
"2",-2.13226416469984,-0.186158769759575,1.75994662518069,0.109535889426064,0.109535889426064,6,0.488359341930587,6,1,7,0.05
"3",-1.90055802783347,-0.177042526092317,1.54647297564884,0.21018783464011,0.21018783464011,6,0.488359341930587,6,1,7,0.05
"4",-1.74961440142123,-0.168919591461869,1.41177521849749,0.295553781882821,0.295553781882821,6,0.488359341930587,6,1,7,0.05
"5",-1.64658717199126,-0.161533099790193,1.32352097241087,0.362874487771935,0.362874487771935,6,0.488359341930587,6,1,7,0.05
"6",-1.57344526531409,-0.154734288278188,1.26397668875772,0.412634178671024,0.412634178671024,6,0.488359341930587,6,1,7,0.05
"7",-1.51950868514254,-0.148415168763049,1.22267834761645,0.447322198174175,0.447322198174175,6,0.488359341930587,6,1,7,0.05
"8",-1.4780856346383,-0.142474524355524,1.19313658592725,0.470187163290141,0.470187163290141,6,0.488359341930587,6,1,7,0.05
"9",-1.44474923668648,-0.136794054514678,1.17116112765712,0.484398872956656,0.484398872956656,6,0.488359341930587,6,1,7,0.05
"10",-1.41633631555998,-0.131210099663355,1.15391611623327,0.492643334768602,0.492643334768602,6,0.488359341930587,6,1,7,0.05
