"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0775914466262842,0.138917557075946,0.355426560778176,0,0,82,0.266597359888803,7,1,6,0.2
"2",0.0204262150656948,0.22077325529287,0.421120295520046,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.2
"3",0.120556869815431,0.307203364586126,0.493849859356821,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.2
"4",0.225437867183308,0.393965690457482,0.562493513731656,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.2
"5",0.320264125368819,0.469838148417611,0.619412171466404,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.2
"6",0.394802595078071,0.52853773637214,0.662272877666209,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.2
"7",0.449688253027222,0.57101155953031,0.692334866033398,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.2
"8",0.49063680001787,0.601424834190813,0.712212868363757,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.2
"9",0.523562438632909,0.624028619724593,0.724494800816277,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.2
"10",0.553537123899164,0.642471783825602,0.731406443752039,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.2
