"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.162218200460805,-0.0174332868582433,0.127351626744319,0,0,82,0.266597359888803,7,1,6,0.8
"2",0.00825328256909068,0.118343087099375,0.228432891629659,0.109535889426064,0.109535889426064,82,0.266597359888803,7,1,6,0.8
"3",0.145667245228654,0.229511516766663,0.313355788304672,0.21018783464011,0.21018783464011,82,0.266597359888803,7,1,6,0.8
"4",0.255220969494894,0.321676943230901,0.388132916966908,0.295553781882821,0.295553781882821,82,0.266597359888803,7,1,6,0.8
"5",0.336481828580513,0.392918563359673,0.449355298138833,0.362874487771935,0.362874487771935,82,0.266597359888803,7,1,6,0.8
"6",0.39101559803913,0.442082604366829,0.493149610694528,0.412634178671024,0.412634178671024,82,0.266597359888803,7,1,6,0.8
"7",0.423259777666252,0.471257000596852,0.519254223527453,0.447322198174175,0.447322198174175,82,0.266597359888803,7,1,6,0.8
"8",0.438466180444977,0.484524642351148,0.530583104257319,0.470187163290141,0.470187163290141,82,0.266597359888803,7,1,6,0.8
"9",0.440831955391966,0.485730547083719,0.530629138775473,0.484398872956656,0.484398872956656,82,0.266597359888803,7,1,6,0.8
"10",0.432542426321304,0.47698921481788,0.521436003314457,0.492643334768602,0.492643334768602,82,0.266597359888803,7,1,6,0.8
