"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.160193000776156,0.267947159345742,0.375701317915328,0,0,323,0.499914458204847,6,1,7,0.05
"2",0.204970662660863,0.309171514943278,0.413372367225693,0.109535889426064,0.109535889426064,323,0.499914458204847,6,1,7,0.05
"3",0.245107688778518,0.345245946294492,0.445384203810467,0.21018783464011,0.21018783464011,323,0.499914458204847,6,1,7,0.05
"4",0.281570271651441,0.377366168486537,0.473162065321634,0.295553781882821,0.295553781882821,323,0.499914458204847,6,1,7,0.05
"5",0.314831138734499,0.406182032529707,0.497532926324915,0.362874487771935,0.362874487771935,323,0.499914458204847,6,1,7,0.05
"6",0.345165734894189,0.432106002849957,0.519046270805726,0.412634178671024,0.412634178671024,323,0.499914458204847,6,1,7,0.05
"7",0.372804934129728,0.455465738885382,0.538126543641036,0.447322198174175,0.447322198174175,323,0.499914458204847,6,1,7,0.05
"8",0.398017469435532,0.476584998350051,0.555152527264569,0.470187163290141,0.470187163290141,323,0.499914458204847,6,1,7,0.05
"9",0.421159833739647,0.495833135441335,0.570506437143022,0.484398872956656,0.484398872956656,323,0.499914458204847,6,1,7,0.05
"10",0.44272235041681,0.51367028842779,0.58461822643877,0.492643334768602,0.492643334768602,323,0.499914458204847,6,1,7,0.05
