"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.273647690785982,-0.0141770885766184,0.245293513632745,0,0,82,0.171583079876908,7,2,6,0.4
"2",-0.282987522777843,0.0114908204952038,0.305969163768251,0,0,82,0.171583079876908,7,2,6,0.4
"3",-0.318606528001734,0.0274768504085438,0.373560228818822,0,0,82,0.171583079876908,7,2,6,0.4
"4",-0.372394504268129,0.035201679752272,0.442797863772673,0,0,82,0.171583079876908,7,2,6,0.4
"5",-0.422169058879506,0.0372840103373905,0.496737079554287,0,0,82,0.171583079876908,7,2,6,0.4
"6",-0.437569901943053,0.0382390075499852,0.514047917043023,0,0,82,0.171583079876908,7,2,6,0.4
"7",-0.399304214030816,0.0444314878053883,0.488167189641593,0,0,82,0.171583079876908,7,2,6,0.4
"8",-0.317042944499067,0.0631998756871396,0.443442695873346,0,0,82,0.171583079876908,7,2,6,0.4
"9",-0.224351456645767,0.100282139222299,0.424915735090364,0,0,82,0.171583079876908,7,2,6,0.4
"10",-0.146854348238731,0.155082464478244,0.457019277195219,0,0,82,0.171583079876908,7,2,6,0.4
"11",-0.0798274496692604,0.21803294360107,0.515893336871401,0,0,82,0.171583079876908,7,2,6,0.4
"12",-0.011487529896954,0.275577143599781,0.562641817096517,0,0,82,0.171583079876908,7,2,6,0.4
"13",0.0503081476381553,0.318082069321665,0.585855991005176,0,0,82,0.171583079876908,7,2,6,0.4
"14",0.0888771538162484,0.342183261277072,0.595489368737895,0,0,82,0.171583079876908,7,2,6,0.4
"15",0.0952568386034954,0.348293819515723,0.60133080042795,0,0,82,0.171583079876908,7,2,6,0.4
"16",0.0693580708971682,0.337918192443701,0.606478313990234,0,0,82,0.171583079876908,7,2,6,0.4
"17",0.0151723040663443,0.312347070818157,0.609521837569969,0,0,82,0.171583079876908,7,2,6,0.4
"18",-0.0623939395478051,0.272148748950186,0.606691437448177,0,0,82,0.171583079876908,7,2,6,0.4
"19",-0.158793020475685,0.216596118101035,0.591985256677755,0,0,82,0.171583079876908,7,2,6,0.4
"20",-0.270685737137871,0.142026262764755,0.554738262667382,0,0,82,0.171583079876908,7,2,6,0.4
