"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.461292795525501,-0.380852981555032,-0.300413167584563,0,0,10,0.630957344480193,6,2,3,0.4
"2",-0.469817045472348,-0.393236970366739,-0.316656895261129,0,0,10,0.630957344480193,6,2,3,0.4
"3",-0.477914597274924,-0.40507565264897,-0.332236708023015,0,0,10,0.630957344480193,6,2,3,0.4
"4",-0.485485269245621,-0.41625284933961,-0.347020429433598,0,0,10,0.630957344480193,6,2,3,0.4
"5",-0.492389661112629,-0.426597838125092,-0.360806015137555,0,0,10,0.630957344480193,6,2,3,0.4
"6",-0.498459456737369,-0.435902062155699,-0.373344667574029,0,0,10,0.630957344480193,6,2,3,0.4
"7",-0.50350603722287,-0.443933155989397,-0.384360274755923,0,0,10,0.630957344480193,6,2,3,0.4
"8",-0.507326911121298,-0.450445971292894,-0.39356503146449,0,0,10,0.630957344480193,6,2,3,0.4
"9",-0.509707958169421,-0.455188324869071,-0.400668691568722,0,0,10,0.630957344480193,6,2,3,0.4
"10",-0.510417397178369,-0.457896813052971,-0.405376228927574,0,0,10,0.630957344480193,6,2,3,0.4
