"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.838947040250349,-0.208009326274719,0.42292838770091,0,0,71,0.278370042266742,42,1,1,0.1
"2",-0.648441794037001,-0.0957247386245885,0.456992316787824,0.109535889426064,0.109535889426064,71,0.278370042266742,42,1,1,0.1
"3",-0.399207288691355,0.0439180131361988,0.487043314963753,0.21018783464011,0.21018783464011,71,0.278370042266742,42,1,1,0.1
"4",-0.125356959496664,0.194165980543931,0.513688920584526,0.295553781882821,0.295553781882821,71,0.278370042266742,42,1,1,0.1
"5",0.0930310338539507,0.326146339927986,0.559261646002021,0.362874487771935,0.362874487771935,71,0.278370042266742,42,1,1,0.1
"6",0.217809128462854,0.421839300065559,0.625869471668264,0.412634178671024,0.412634178671024,71,0.278370042266742,42,1,1,0.1
"7",0.269294975261097,0.481495796341511,0.693696617421925,0.447322198174175,0.447322198174175,71,0.278370042266742,42,1,1,0.1
"8",0.2782226848996,0.514770589124247,0.751318493348895,0.470187163290141,0.470187163290141,71,0.278370042266742,42,1,1,0.1
"9",0.265015034156977,0.531724300248832,0.798433566340686,0.484398872956656,0.484398872956656,71,0.278370042266742,42,1,1,0.1
"10",0.241103295480547,0.539589403221295,0.838075510962044,0.492643334768602,0.492643334768602,71,0.278370042266742,42,1,1,0.1
