"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.85334848803418,0.392169197962466,2.63768688395911,0,0,6,0.488359341930587,6,2,3,0.01
"2",-1.93986932818251,0.342120135770579,2.62410959972367,0,0,6,0.488359341930587,6,2,3,0.01
"3",-2.04394042575974,0.293464978591224,2.63087038294219,0,0,6,0.488359341930587,6,2,3,0.01
"4",-2.15059092379839,0.245248656032901,2.6410882358642,0,0,6,0.488359341930587,6,2,3,0.01
"5",-2.24620953566036,0.196911085391312,2.64003170644298,0,0,6,0.488359341930587,6,2,3,0.01
"6",-2.31739315448026,0.148109629809465,2.61361241409919,0,0,6,0.488359341930587,6,2,3,0.01
"7",-2.35098721229853,0.0986093999962812,2.54820601229109,0,0,6,0.488359341930587,6,2,3,0.01
"8",-2.3348149388487,0.048180184646855,2.43117530814241,0,0,6,0.488359341930587,6,2,3,0.01
"9",-2.25883368415652,-0.00355920133231402,2.25171528149189,0,0,6,0.488359341930587,6,2,3,0.01
"10",-2.11652420664625,-0.0574493872674271,2.00162543211139,0,0,6,0.488359341930587,6,2,3,0.01
