"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.05931383231355,-0.249265709921276,0.560782412470994,0,0,56,0.199859496604145,42,1,1,0.1
"2",-0.684812223643207,0.0525902645357831,0.789992752714773,0.109535889426064,0.109535889426064,56,0.199859496604145,42,1,1,0.1
"3",-0.225711848981863,0.292998559178109,0.81170896733808,0.21018783464011,0.21018783464011,56,0.199859496604145,42,1,1,0.1
"4",0.159270944822955,0.490385011606102,0.82149907838925,0.295553781882821,0.295553781882821,56,0.199859496604145,42,1,1,0.1
"5",0.439954865112522,0.637701899620221,0.835448934127921,0.362874487771935,0.362874487771935,56,0.199859496604145,42,1,1,0.1
"6",0.599485054674777,0.720150753428802,0.840816452182826,0.412634178671024,0.412634178671024,56,0.199859496604145,42,1,1,0.1
"7",0.634314095814345,0.735824362247198,0.837334628680052,0.447322198174175,0.447322198174175,56,0.199859496604145,42,1,1,0.1
"8",0.590868156908022,0.703920838096503,0.816973519284983,0.470187163290141,0.470187163290141,56,0.199859496604145,42,1,1,0.1
"9",0.520637209053667,0.648237779359121,0.775838349664575,0.484398872956656,0.484398872956656,56,0.199859496604145,42,1,1,0.1
"10",0.446440331233587,0.582181049622748,0.717921768011909,0.492643334768602,0.492643334768602,56,0.199859496604145,42,1,1,0.1
