"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.302447000879518,0.0947631257334826,0.491973252346483,0,0,82,0.266597359888803,6,2,3,0.05
"2",-0.337307597290674,0.0987818373230056,0.534871271936685,0,0,82,0.266597359888803,6,2,3,0.05
"3",-0.400285138747087,0.0726088343469408,0.545502807440968,0,0,82,0.266597359888803,6,2,3,0.05
"4",-0.479872672690353,0.0156750681607782,0.51122280901191,0,0,82,0.266597359888803,6,2,3,0.05
"5",-0.546720069287069,-0.0595063394856533,0.427707390315762,0,0,82,0.266597359888803,6,2,3,0.05
"6",-0.578183401251342,-0.134177334607922,0.309828732035498,0,0,82,0.266597359888803,6,2,3,0.05
"7",-0.578802698241832,-0.194946282197289,0.188910133847254,0,0,82,0.266597359888803,6,2,3,0.05
"8",-0.568630428260296,-0.238609292916618,0.0914118424270602,0,0,82,0.266597359888803,6,2,3,0.05
"9",-0.561814975159148,-0.269237323414663,0.0233403283298209,0,0,82,0.266597359888803,6,2,3,0.05
"10",-0.561595016885744,-0.293560051073848,-0.0255250852619519,0,0,82,0.266597359888803,6,2,3,0.05
