"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.159736395032878,0.446083695262911,0.732430995492944,0,0,6,0.488359341930587,42,1,1,0.1
"2",0.300617049967074,0.500538046884999,0.700459043802924,0.109535889426064,0.109535889426064,6,0.488359341930587,42,1,1,0.1
"3",0.369407970501186,0.543656665488733,0.717905360476281,0.21018783464011,0.21018783464011,6,0.488359341930587,42,1,1,0.1
"4",0.40794763720517,0.577718978940025,0.74749032067488,0.295553781882821,0.295553781882821,6,0.488359341930587,42,1,1,0.1
"5",0.42983352490543,0.6035212179777,0.777208911049969,0.362874487771935,0.362874487771935,6,0.488359341930587,42,1,1,0.1
"6",0.439154951642115,0.621369118675721,0.803583285709328,0.412634178671024,0.412634178671024,6,0.488359341930587,42,1,1,0.1
"7",0.436658003796495,0.631478061080656,0.826298118364816,0.447322198174175,0.447322198174175,6,0.488359341930587,42,1,1,0.1
"8",0.422060797498997,0.634119365831683,0.846177934164369,0.470187163290141,0.470187163290141,6,0.488359341930587,42,1,1,0.1
"9",0.394895191085794,0.629632380043078,0.864369569000363,0.484398872956656,0.484398872956656,6,0.488359341930587,42,1,1,0.1
"10",0.354691914830968,0.618349481418334,0.882007048005701,0.492643334768602,0.492643334768602,6,0.488359341930587,42,1,1,0.1
