"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.431442487247315,0.385146355146175,1.20173519753967,0,0,21,0.401175323579736,42,1,1,0.1
"2",-0.309749341965587,0.393948723410327,1.09764678878624,0.109535889426064,0.109535889426064,21,0.401175323579736,42,1,1,0.1
"3",-0.201699975073721,0.40562877447687,1.01295752402746,0.21018783464011,0.21018783464011,21,0.401175323579736,42,1,1,0.1
"4",-0.102542934463653,0.419593818082757,0.941730570629167,0.295553781882821,0.295553781882821,21,0.401175323579736,42,1,1,0.1
"5",-0.0111936537023461,0.434874803575175,0.880943260852696,0.362874487771935,0.362874487771935,21,0.401175323579736,42,1,1,0.1
"6",0.0712841930348818,0.450183109322877,0.829082025610873,0.412634178671024,0.412634178671024,21,0.401175323579736,42,1,1,0.1
"7",0.142780220121606,0.464071952337463,0.78536368455332,0.447322198174175,0.447322198174175,21,0.401175323579736,42,1,1,0.1
"8",0.201257196647874,0.47515230060135,0.749047404554827,0.470187163290141,0.470187163290141,21,0.401175323579736,42,1,1,0.1
"9",0.245680026061543,0.482266070735201,0.718852115408859,0.484398872956656,0.484398872956656,21,0.401175323579736,42,1,1,0.1
"10",0.276425475119697,0.484492433768722,0.692559392417748,0.492643334768602,0.492643334768602,21,0.401175323579736,42,1,1,0.1
