"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.725921034452404,-0.575790612926479,-0.425660191400554,0,0,82,0.171583079876908,7,2,6,0.2
"2",-0.694570682067324,-0.560191079401627,-0.425811476735929,0,0,82,0.171583079876908,7,2,6,0.2
"3",-0.660315865015232,-0.531609539598964,-0.402903214182696,0,0,82,0.171583079876908,7,2,6,0.2
"4",-0.626063605932302,-0.482336391544979,-0.338609177157655,0,0,82,0.171583079876908,7,2,6,0.2
"5",-0.607606048371131,-0.406125184500004,-0.204644320628877,0,0,82,0.171583079876908,7,2,6,0.2
"6",-0.621512304332862,-0.303647047588511,0.0142182091558399,0,0,82,0.171583079876908,7,2,6,0.2
"7",-0.65585262192112,-0.186070454657773,0.283711712605574,0,0,82,0.171583079876908,7,2,6,0.2
"8",-0.674362843743751,-0.070581941440004,0.533198960863743,0,0,82,0.171583079876908,7,2,6,0.2
"9",-0.656940123246642,0.0288266763923957,0.714593476031434,0,0,82,0.171583079876908,7,2,6,0.2
"10",-0.611517835535681,0.105575843566361,0.822669522668402,0,0,82,0.171583079876908,7,2,6,0.2
"11",-0.557680337125898,0.157869769988614,0.873419877103125,0,0,82,0.171583079876908,7,2,6,0.2
"12",-0.515877157017512,0.184250659129081,0.884378475275673,0,0,82,0.171583079876908,7,2,6,0.2
"13",-0.504846513075471,0.180901537648157,0.866649588371785,0,0,82,0.171583079876908,7,2,6,0.2
"14",-0.534992069382186,0.141953915552856,0.818899900487898,0,0,82,0.171583079876908,7,2,6,0.2
"15",-0.592064040861435,0.0638568673453985,0.719777775552232,0,0,82,0.171583079876908,7,2,6,0.2
"16",-0.63551154097906,-0.0470171690245146,0.541477202930031,0,0,82,0.171583079876908,7,2,6,0.2
"17",-0.64694316251732,-0.170722690375011,0.305497781767298,0,0,82,0.171583079876908,7,2,6,0.2
"18",-0.660333811110808,-0.282351537825228,0.0956307354603532,0,0,82,0.171583079876908,7,2,6,0.2
"19",-0.701538767713472,-0.366362585792835,-0.0311864038721973,0,0,82,0.171583079876908,7,2,6,0.2
"20",-0.755053769608058,-0.421503036851831,-0.0879523040956036,0,0,82,0.171583079876908,7,2,6,0.2
