"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.480252328219083,0.231908760125183,0.94406984846945,0,0,86,0.168345154093724,42,1,1,0.1
"2",-0.319735973286467,0.221309096177813,0.762354165642094,0.109535889426064,0.109535889426064,86,0.168345154093724,42,1,1,0.1
"3",-0.203965066331533,0.219374878615507,0.642714823562546,0.21018783464011,0.21018783464011,86,0.168345154093724,42,1,1,0.1
"4",-0.100192015205762,0.240286362963949,0.58076474113366,0.295553781882821,0.295553781882821,86,0.168345154093724,42,1,1,0.1
"5",0.00880871055797777,0.290729033706622,0.572649356855266,0.362874487771935,0.362874487771935,86,0.168345154093724,42,1,1,0.1
"6",0.0838112221859539,0.381401780168121,0.678992338150288,0.412634178671024,0.412634178671024,86,0.168345154093724,42,1,1,0.1
"7",0.269181306716737,0.525392261575644,0.781603216434551,0.447322198174175,0.447322198174175,86,0.168345154093724,42,1,1,0.1
"8",0.444250080749962,0.630895969672443,0.817541858594925,0.470187163290141,0.470187163290141,86,0.168345154093724,42,1,1,0.1
"9",0.471583040485106,0.658028047994272,0.844473055503438,0.484398872956656,0.484398872956656,86,0.168345154093724,42,1,1,0.1
"10",0.422689441086239,0.643123440520319,0.863557439954399,0.492643334768602,0.492643334768602,86,0.168345154093724,42,1,1,0.1
